,Clearsky DHI,Clearsky DNI,Clearsky GHI
40046,0.09461331777981513,-0.68076097490814,0.3008051186565105
40047,1.249298191571862,0.40017071775229246,-0.6981467998825902
40048,-0.4941043107671517,-1.751497567756335,0.9129207833099137
40049,0.1113297848187654,1.1431943361418433,-0.19311222299818837
40050,0.4772468823709912,-0.7800267261589517,0.22310609861221772
40051,0.12570310515894428,0.20430354320945507,-0.0031720136381074666
40052,-0.14445964322891008,-0.36226673715774893,-0.6688183302680765
40053,0.5851112049662219,0.7639125805961055,0.9099899668167618
40054,0.17206631671648978,0.3599293136251588,0.1692302955360224
40055,-0.2393473219594609,0.4578694128701151,1.0322399846807875
40056,1.4538633519853812,-1.942169417296963,0.5636343131734006
40057,-0.277205587645575,1.0886881093296086,-0.6645921477927573
40058,0.004439673520232072,-1.3092700761710165,0.8248986315509871
40059,-1.3874126858308071,-1.280172362912259,0.09477999497793814
40060,0.9545460492266732,0.9915761802417757,-2.338281799032705
40061,0.35680366119772366,2.456360829049891,-0.38235322473524813
40062,0.612582694304194,0.4708602013448667,1.4605731233006725
40063,0.3391977699355419,-1.12167329257033,1.5623918418458747
40064,0.7446991231080063,-0.12717764237346044,-0.6194713266023861
40065,0.8098112719529064,-0.7491837548878334,-1.4757391826761357
40066,0.45295945782311164,0.2849310213637869,1.2859018209951238
40067,-0.9045924905159753,-0.5229610385266156,-0.272263595462736
40068,-1.3091856019677641,-0.3420188915451631,1.1586506066400717
40069,-1.1329212361626908,-0.5983156230724761,-0.03822082744508835
40070,0.21546134994797236,-0.4497362474966087,1.405568300547487
40071,-0.5814592651114773,0.5031902868679292,0.25173069496049266
40072,2.137996859320224,-0.033316896736610736,0.2031472898162354
40073,1.6067857381183648,-0.32179142045986153,-0.6037147221546374
40074,2.972302013330666,0.11541838257420874,0.4592224936547288
40075,-1.13357453733304,-2.174569562759322,2.119777590365695
40076,-2.243360702370445,1.4612814071050488,-1.1076403964035808
40077,0.22924951909348393,0.3972032501933584,-1.2864358003753809
40078,-0.01027294788626145,0.8177653149758082,-0.8464148179175146
40079,3.2790341249575947,0.2153028496834247,-0.2774384170472652
40080,0.38084186474805864,0.6880053750858213,-0.6226112506776481
40081,0.08738706472213953,0.3594096233777543,0.589880779562666
40082,0.018839996979282733,2.073757966927977,-0.6525934476531123
40083,0.1725028556448848,1.6898536673877538,-2.0705863054922973
40084,-0.6648255897607989,0.006372992729701641,-0.23822161932788716
40085,-0.6330501627950934,-1.7532514950083902,0.3120526862777504
40086,0.7198837999621933,1.7205932560751827,-0.1112028243754137
40087,1.7396071059321416,-0.6581821483819698,-0.4116020759869525
40088,-2.185320819276083,-0.2806684412155093,0.725308771556597
40089,-1.7656532156667066,-0.7476386450314345,-0.3072169975595598
40090,-0.26892781107843267,0.784568000358168,-0.5546025081625146
40091,0.6459352918651611,-0.8957743107865825,-0.39587507141491013
40092,1.6342053870140445,-2.6272842854695053,-1.087328106280223
40093,0.6833482597083553,-0.5873206749409886,-0.9133885136879737
40094,0.7279455735884207,1.2971889572391677,-0.751726091956047
40095,-0.613563306078218,-0.36775628469772104,-1.1180533272123376
40096,-1.0690783495937959,-1.9807689342173744,0.6492784216798726
40097,-0.8530349964769204,-0.7328568021381628,0.807301666567872
40098,1.1087867510307488,-0.09321301413379329,-1.2669911935341438
40099,-1.1823880262308937,1.0579729159438553,-1.737679558999385
40100,0.4078588824537014,-0.33565164089140304,-0.7032253355516521
40101,0.8249621527355618,0.3814972166306457,-2.5817572506325854
40102,-0.10633455223394146,-0.36985217182030905,1.4698677307996326
40103,0.09002738753985962,0.5893983438549868,-0.08576480108045774
40104,1.3437730867425146,0.9595487499591125,0.2017425599833724
40105,-1.1758158862648893,-0.6198804904217283,1.1074668548548
40106,-0.8387084936764722,0.6841151697499795,0.20625895100463415
40107,0.7537972893961932,-1.1081171668613277,-1.1788712171010958
40108,0.6676325078978568,-0.9303296554257114,-1.7510195246582292
40109,-1.6190677671139675,0.6499612169541598,1.7948621792363921
40110,-0.33368724901011615,0.2236739515919401,0.950155540539043
40111,-2.8027467216156507,1.3818712718589732,1.5328389310161723
40112,-0.47679963919153,0.04064259981347817,0.2980780756701475
40113,1.2490388217370596,1.937530805000853,-1.1834125676242897
40114,-1.2415525261790699,0.13716252273900376,-1.409778266710894
40115,-0.5913273095074874,-0.57958828658507,-0.8710304718525234
40116,1.5206528655906182,0.991375012392278,-0.29924240380983824
40117,0.017824014364366553,0.8148798869284667,0.7215743432825003
40118,2.0035557806631403,-0.5222266793299748,-2.263649947391412
40119,0.6669250458785292,-0.7275145997892323,-0.45695915872119647
40120,-0.012538678030668396,-0.09192158952070542,1.2338500047196743
40121,-1.6046189283937256,0.1785746958179685,-1.246347454534458
40122,0.32586860988598326,1.880096583061089,-0.26522063293350323
40123,-2.43922964467804,0.9179217656346588,1.8728823799410772
40124,0.29274470641376843,-0.524005164066369,-1.4010326811708826
40125,0.5433169276286449,0.1115670448697673,-0.7099288042908756
40126,0.35605404266909474,0.5971982802394086,2.420162732797425
40127,0.56930488517077,-0.6331407982810794,1.9786949389148671
40128,1.2078669717199368,0.43338348489378464,1.1138579363085002
40129,0.5882002809292757,-0.5531496685876123,0.027057031463093267
40130,1.2413317484009572,-0.7768328120945034,-1.7906981328826144
40131,0.05133976574958937,0.40849040861927227,-0.23668595925333977
40132,0.7210656305323211,1.1097022935453547,-0.9167641442837338
40133,-0.727759961613244,-0.32782537460821387,-0.8768243407427949
40134,0.9283213411676404,-0.649543473122033,-1.1286820983471582
40135,-0.29778657487336163,0.1508685256440279,0.8013711972643781
40136,0.88299851309939,1.0376197822350948,-0.05940304139547144
40137,-0.8318750024376813,0.7848151975636622,0.18645023306375258
40138,0.07278607424883118,-0.3329546981011944,-2.7541450538938603
40139,-0.31269241104263085,-0.5190468217286324,-0.2022460295501059
40140,-0.635364660917387,0.31158660324967935,-1.064619526576719
40141,-0.7357839761369487,-0.9910202449555418,2.03195314392146
40142,-0.737436364493057,-0.7518304506751874,-0.0474255447123782
40143,-0.6355023381438458,0.07249865691503629,-0.5801739562638296
40144,-0.6759414896318318,1.6486675759612919,-1.0931000568958187
40145,0.05170182969668421,-1.373200916153143,-0.7320142115197802
40146,3.127254916473958,0.9190057044189945,1.1463960096473633
40147,0.6068857348640215,-0.11326022405436136,0.6364409457249373
40148,1.788632800232309,2.0937772855435663,2.0778083545854487
40149,0.9973799398264869,-0.6820304056921993,0.19165857095957753
40150,-0.8734981961066315,-0.3765176445673943,0.3396411428756309
40151,-0.22245809462302965,0.002956864251317091,-0.8087788340676161
40152,0.06470623119059327,3.331407998913118,-0.7119586905354947
40153,-0.035062329575950915,-0.06310796124267158,0.09793528676409523
40154,-0.6978938192180758,1.1898457742510475,0.5805786354295778
40155,-0.6135878527175199,-0.8146303894383654,-1.314993099983656
40156,1.5692056895017226,0.37655987723662837,0.30979281343339193
40157,-2.5368972702554666,-0.7324409240353754,-0.06726980522134389
40158,-2.4310729992592086,0.27455441640211675,0.3456871702792978
40159,-1.1747231195785885,0.9809755409437229,-0.17685154126034902
40160,-1.2956604045076348,3.0011434057362267,-1.1504959703261628
40161,-0.027017210472097593,-0.09148620802547022,1.2499505600072436
40162,-0.21059111371632608,1.7681465503042588,0.44812863406173264
40163,0.7312263507356346,1.0601810804916947,-0.09114985046129864
40164,0.42258995694735463,-1.924879238734471,-0.38671668227677364
40165,-0.6900028242048453,0.6326795515729279,1.018826704080876
40166,1.3926135974595812,0.7148578798813893,-0.9570995300091438
40167,0.04118945938452985,0.5230241085628687,-1.6451095600865842
40168,0.7145972529287085,1.2189043046747747,0.7903581114151786
40169,0.2981429920533535,1.4817861272150314,-1.4587313374816773
40170,-0.5041114991099457,-0.5209319791727102,1.7489149969067586
40171,0.7079895395107743,-0.5960139822982569,0.41204134056801384
40172,0.9576456164196394,1.2173958985709974,0.8705107061301267
40173,0.17221631966605855,0.637459536539032,-0.8584322860644537
40174,-0.4596938316799475,-0.6410320318194347,-2.5417456843479753
40175,-1.3002954659781663,-0.18534104423524445,0.1875745536531296
40176,-0.3154767847951426,-0.45960042427812603,-1.504096124435814
40177,0.27102090243954247,-0.9664775819967735,-0.6034722446027679
40178,0.05910673224039243,0.03029847343143034,1.6808327701885961
40179,0.13894309072224886,0.18800702143080175,-1.4994661244485643
40180,-0.16830576181262888,-0.2075349661449035,0.39097970730801157
40181,0.1558654607580537,0.2185071022134414,-0.9643568805800709
40182,0.8268898578120852,-1.1811806639365527,1.1190489926070422
40183,-0.545807089606678,-1.368492023988643,0.8282206501351377
40184,0.9379332582411704,0.7654177298750483,0.34873570123126263
40185,-1.4272519000954667,-0.8583276359665235,-1.6590295182996329
40186,-0.8647710611808029,-2.702480511741782,-1.83826605364123
40187,1.9228818347720908,-0.7098915166807775,1.3246625878334661
40188,0.1771424783535117,0.19458840152883772,1.3427955309734647
40189,-0.7648464390648912,-0.4363446605964129,0.20880081122999883
40190,-0.12758457549958574,0.6068036319160347,0.6315424508462587
40191,0.24488159803080517,-0.48323652451165855,-1.3444339491281554
40192,0.39568563747770047,0.7579767391248606,0.8231146170501724
40193,0.6811707763652071,-0.24051508297467714,0.8278949321930352
40194,-0.5056021090693847,0.3559285820584919,-1.810684093096227
40195,-0.6509543237288696,-0.1006315874660363,-1.525214318508374
40196,0.5866068329732189,1.2178106042017,-0.7776290504006456
40197,-0.21606461610855654,1.5895607047686355,1.1725637234779551
40198,1.2459521185153348,-0.6994241076367383,-0.028971915382990307
40199,0.2045674550108022,-0.2313642282539005,0.2767327113994675
40200,1.5083600091879044,1.4644054333906606,1.2356764047394448
40201,-0.2853662991955898,-0.18172812219939272,0.677608938943599
40202,0.11446569231421128,0.9003334634306992,1.3344444532550068
40203,0.7503014848919013,-0.39562690263747674,-2.4185045170608883
40204,-0.6351942590544911,0.5355720044233541,-1.3324748884882311
40205,0.9468921575510226,-0.4121869511518252,1.4214961291499884
40206,-0.3949174130148678,0.03540089033040897,-0.21251507983805448
40207,0.5213057158234344,0.3622647491700574,-0.7334254722056728
40208,-0.985489588825928,-1.5946665396954045,-1.8741250865394687
40209,-1.7659036912461434,0.662579886763275,0.018281921366301995
40210,1.5958693951392704,0.27546390313106395,0.7201114295827578
40211,-0.325535978088108,0.28241320500499884,0.20080242521683256
40212,-0.1419066167145916,0.8646122077067231,1.1944748574065165
40213,-2.14543734344822,-0.8320743267987145,-0.2186372989493912
40214,-0.6589510291411586,0.6676822728782683,-1.5589893493349836
40215,-0.18589470489625678,0.3008120377852087,-1.4772043460147941
40216,-0.23552618946436427,-0.9858990287536726,-1.350500023444122
40217,-0.023346406965575935,-1.0535581936928224,-0.3170976445085539
40218,0.24353287797608578,-2.2624698555604983,-0.12064871387361906
40219,-0.9378600839159501,-0.783315541130436,0.7621877003025149
40220,-1.5857560924636849,-0.4264809355093436,0.9724381869852496
40221,-1.0732701750124196,-1.1952925403180499,-1.3557368502817235
40222,0.7779496374002779,-0.9505230910782105,-0.3442858245448071
40223,-1.2977469983460577,0.17920921807922013,-0.25626233695577366
40224,-0.544961635242359,-1.4217236710919385,-0.5736550954961597
40225,1.890199860428988,1.4260700437087772,0.37079010026371156
40226,-0.5344971226119696,-0.07424878101706882,1.3333773701123421
40227,-0.2982599552560726,0.6153832964478404,-0.7332545122651349
40228,-0.5712028458743735,0.3189980581420273,0.812728169783623
40229,-1.9860742612133944,0.01452936470950941,-0.20683099249188316
40230,-1.4383409300104106,2.1696139465913356,-0.8413172140054368
40231,-0.2453556106750704,-0.22562786250432615,1.1538941439968318
40232,-0.9869424108266307,-0.3979494469722704,-0.7773551923883508
40233,-0.18067816158083475,-0.5462210444226556,-1.0146651545438798
40234,-1.5696989997269792,-0.6012754280739191,-0.03093505334554347
40235,0.6805126592025176,1.263738808612306,1.5062637715525415
40236,0.9876561968096522,0.9064700657633202,0.3411524170081965
40237,1.968419890006315,0.9342726073117821,0.10922036107751748
40238,-1.0569102639967272,1.647951708869994,-0.773341358479625
40239,1.2900271490567181,0.3356807792448404,-0.44697998619245777
40240,1.0245320531458253,0.2851364678572777,0.7494050576856843
40241,0.1494229056792028,0.723024780200145,-1.4893885974275773
40242,-0.8415074484644843,0.6061605593135482,-0.3124089955736348
40243,-0.8988244897508294,-0.45750096227540454,0.021145229533882398
40244,0.08299153763755795,-0.30554460079870305,0.11700269716333214
40245,-1.2094207537370416,0.765350474851603,1.0887221217132228
40246,0.14182098374302696,-0.8578130396125881,-0.8816472473075697
40247,-0.9057826137197412,-1.546272832362526,0.7643166018914865
40248,-1.5366582236373048,1.4214896983032212,-1.2380839860405821
40249,0.6248947339140791,-0.2575790741129467,-1.520072430899954
40250,1.5151799157094794,0.6722894961806853,0.8268984635634852
40251,-1.1644382968092826,0.2457580015953139,1.0564002636644636
40252,0.13612604769609896,-0.8704774652817294,-0.3534132860356237
40253,-0.9607527536932791,0.7589790100735764,1.4547231729865489
40254,-1.0684329881930241,0.10727237384513913,1.0533657471942677
40255,-0.12985729469674906,-0.08992885081178367,0.03645612919002216
40256,-0.9608024066671809,-0.7989696201137946,0.5786558098746095
40257,-0.9623215429008642,-1.1235074949371182,-0.7439052096430551
40258,-1.3293057959869712,0.24574466822572255,0.2524280245171364
40259,-0.5007752940044725,0.10678015463751801,-0.34854083339468833
40260,0.4809399099332924,-0.4299847473394056,-1.5320061937482938
40261,0.33079516257409863,-1.3564091512053673,0.1898537775696626
40262,-0.4259194743752618,0.5141337569422222,0.8344285629182273
40263,-1.1527230299133835,-0.36796338111631954,1.253918726515913
40264,0.030450580953844435,1.0995896051113365,-1.4056107571516603
40265,1.6878828808111253,0.7668856530738457,0.9686962118255421
40266,-1.5980170418456865,-1.0695324339822432,2.4673417090382515
40267,-0.06962826094001379,-2.860119434465961,-0.7065092163681097
40268,-0.5279283419255261,-0.787896939194129,1.5875098779184156
40269,0.23665884845436633,-0.8778857198757813,1.4615600768759667
40270,1.3097770979206687,0.45832897610863566,-2.8058298405645066
40271,-1.1895601581046817,0.30368697883178913,-0.3697406154282536
40272,0.5302970281228186,0.7126453406127411,1.0333871020097547
40273,0.23466308252408394,1.558679709915552,1.4024304482126249
40274,-0.5543343374969751,-0.3307922954691464,0.21909127286010943
40275,-0.6741473190927686,2.0864470592201374,0.9488024214249349
40276,0.7557841934028676,0.7743600197539633,0.9105567527215874
40277,-0.30023045824432787,0.23836949057944581,-0.12421956424820292
40278,-0.22175080015268397,0.7889749020662106,0.17193634185042375
40279,0.6750988303520691,-1.0834559981245795,1.9231145884631058
40280,0.46252515933701316,-0.00427859575083688,-0.1929381757037939
40281,0.13366561203079258,0.10050611449489555,-0.657250211133822
40282,-0.05742330564619663,0.050044495080261236,-0.13367545422044858
40283,-0.07194419579618526,-0.014906387157581306,-1.2209929785248337
40284,1.0260283469433034,1.5199913473766173,-0.9707956052361354
40285,-0.6977146032558675,2.5044729731129505,0.28366861116481246
40286,-1.1202457794754366,-2.345830809240038,0.1252908905290567
40287,0.048298058050421894,0.02401848097849582,1.128328957413539
40288,0.323828350771268,0.8179242418575917,0.09627787168809966
40289,-0.24238377998892402,-0.595892431650513,0.6363818716234421
40290,-1.686911530411191,2.3366508117209466,-0.09367674400666749
